true_genres	predicted_genres
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
pop	electronic, pop
pop	pop
country	country
pop, rock	electronic, pop, rock
pop	electronic, pop
pop, rnb	pop, rnb
country	country
pop	pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
country	pop
pop	pop, rock
reggae	pop, reggae
pop	electronic, pop
pop	pop, rock
world	world
pop	electronic, pop
electronic, pop	electronic, pop
electronic	electronic
jazz, rnb	jazz, rnb
electronic	electronic
pop, rnb, rock	pop
electronic, hiphop	electronic, hiphop
electronic	electronic, pop, soundtrack
electronic, hiphop	electronic, hiphop
electronic, pop	electronic, pop
alternative, electronic	alternative, electronic
pop, soundtrack	electronic, pop, soundtrack
world	world
classical, metal, rock	classical, metal, rock
classical, pop, soundtrack	classical, pop, soundtrack
electronic	pop, rock
world	world
folk, pop, rock	pop, rock, soundtrack
blues	pop, rock, soundtrack
rock	rock
electronic	electronic, soundtrack
electronic	electronic, lounge, pop
electronic	electronic
electronic, world	electronic, world
electronic, soundtrack, world	electronic, soundtrack
electronic	electronic
electronic, soundtrack	electronic, soundtrack
pop	electronic, pop, rock
electronic	electronic, pop
electronic	electronic
electronic	electronic, lounge, pop
electronic, soundtrack	electronic, soundtrack
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
soundtrack	electronic, soundtrack
soundtrack	electronic, soundtrack
soundtrack	pop
soundtrack	electronic, soundtrack
soundtrack	classical, pop
soundtrack	electronic, soundtrack
soundtrack	electronic, soundtrack
soundtrack	electronic, soundtrack
soundtrack	soundtrack
soundtrack	classical, soundtrack
jazz	electronic, lounge, pop
pop, rock, world	pop, rock, world
jazz	jazz
jazz	jazz
jazz	jazz
jazz, rnb	jazz, rnb
jazz, rnb	jazz, rnb
electronic, pop	pop
jazz	jazz
electronic, soundtrack	electronic, soundtrack
alternative, rock	alternative, electronic, pop, rock
alternative, rock	alternative, rock
alternative, rock	alternative, electronic, pop, rock
alternative, rock	alternative, rock
electronic, pop	pop
pop	electronic, pop
alternative, pop, soundtrack	alternative, electronic, soundtrack
jazz	jazz
world	electronic, world
world	electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
jazz	jazz
jazz	jazz
jazz	jazz
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	electronic, soundtrack
jazz, world	jazz, world
jazz, rnb	jazz, rnb
electronic	electronic, pop
blues	blues
electronic	electronic
jazz	jazz
jazz	jazz
electronic	electronic
electronic	pop
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, pop, soundtrack	jazz, pop, soundtrack
jazz, soundtrack	jazz, soundtrack
alternative, folk	alternative, folk
alternative, folk	classical, soundtrack
pop	blues, folk, soundtrack
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	pop
pop	pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	blues, folk, pop
reggae	reggae
reggae	hiphop
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	electronic, reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
classical, metal	classical, metal
rock, world	rock, world
electronic, soundtrack, world	electronic, pop
alternative, electronic	alternative, electronic
electronic, rock	electronic, rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic	electronic, rock
electronic	electronic
electronic, rock	alternative, electronic, pop, rock
electronic	electronic, pop
electronic, industrial	electronic, industrial
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
hiphop	hiphop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, world	electronic, world
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	pop, soundtrack
electronic, soundtrack	soundtrack
electronic, soundtrack	soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
classical, soundtrack	classical, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz, soundtrack
jazz	jazz
jazz	hiphop
jazz	jazz
jazz	folk, pop, world
blues, jazz	blues, jazz
jazz	jazz
jazz	jazz
classical	electronic
classical	classical, soundtrack, world
classical	classical, world
classical	alternative, electronic, rock
classical	classical, electronic, soundtrack
classical	classical, soundtrack
classical	classical, soundtrack
classical	electronic, rock
classical	classical
classical	classical, electronic
classical	electronic, soundtrack
classical	classical, soundtrack
classical	classical, electronic, pop
jazz	jazz
classical	classical
classical	pop, soundtrack
classical	electronic, soundtrack
classical	electronic, pop
classical	classical
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
hiphop, reggae	alternative, folk, rock
electronic	electronic
electronic	electronic
alternative, pop, rock	alternative, pop, rock
pop	pop
pop, rock	pop, rock
pop	pop
pop	electronic, pop
electronic, pop	electronic, pop
pop	electronic, pop
electronic, pop	electronic, pop
pop, soundtrack	electronic, pop, soundtrack
pop	electronic, pop
electronic, pop	electronic, pop
pop	electronic, pop
electronic	electronic
pop	electronic, pop
pop, rock	pop, rock
electronic, pop	electronic, pop
electronic	electronic
pop	electronic, pop
pop	electronic, pop
pop, rnb	pop
electronic	electronic
pop, rock, soundtrack	pop, world
jazz, rock, soundtrack, world	alternative, pop, rock
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
rock, soundtrack	electronic
alternative, pop, world	alternative, pop, world
alternative, pop, world	alternative, pop, world
jazz, rnb, soundtrack	jazz, rnb, soundtrack
rock, soundtrack	rock, soundtrack
alternative, pop, soundtrack	electronic, pop, soundtrack
pop, soundtrack	electronic, pop, soundtrack
classical, soundtrack	classical, soundtrack
jazz, soundtrack	pop, rock, world
electronic, pop, soundtrack	electronic, pop, soundtrack
pop, soundtrack, world	pop, soundtrack, world
pop	
electronic, pop	electronic, pop
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	electronic, pop
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
pop	pop
classical	classical, soundtrack
classical	classical, electronic
classical	classical
classical	electronic, soundtrack
classical	classical, soundtrack
classical	electronic
classical	classical, electronic
classical	classical, electronic
classical	classical, soundtrack
pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	classical
electronic, pop	soundtrack
electronic, pop	electronic, pop
electronic, pop	pop
electronic	electronic
pop	electronic, pop
world	pop, world
world	world
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop	electronic
pop	electronic, pop
electronic	electronic
electronic, pop	electronic, soundtrack
electronic	electronic
electronic	classical, electronic, pop, soundtrack
electronic	electronic
electronic, pop	electronic, pop
electronic, world	electronic, world
electronic	alternative, electronic
electronic	electronic
electronic	electronic
electronic	
electronic	electronic
electronic	electronic
electronic	alternative, electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	alternative, electronic, soundtrack
electronic	electronic, soundtrack
jazz	jazz
electronic, hiphop	electronic, hiphop
alternative, rock, soundtrack	alternative, folk
alternative, rock, soundtrack	alternative, rock, soundtrack
alternative, rock, soundtrack	alternative, rock, soundtrack
alternative, rock	alternative, blues, pop, rock
alternative, rock, soundtrack	alternative, folk, jazz, soundtrack
alternative, rock, soundtrack	rock, world
alternative, rock	rock
alternative, rock, soundtrack	alternative, rock, soundtrack
alternative, rock, soundtrack	alternative
alternative, jazz, rock, soundtrack	alternative, jazz, soundtrack
alternative, rock, soundtrack	alternative, pop, rock, soundtrack
alternative, rock, soundtrack	pop, rock
electronic	electronic
electronic	electronic
blues	electronic, lounge, pop
blues	blues
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
metal, rock	metal, rock
folk	folk
electronic	electronic, pop
pop, rock	pop, rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop, soundtrack
electronic	electronic
electronic	electronic, soundtrack
electronic, pop	electronic, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	alternative, electronic
electronic, reggae, world	reggae, world
pop, rock	pop, rock
pop, punk, rock	pop, punk, rock
pop, punk, rock	pop, punk, rock
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
classical, electronic, soundtrack	classical, electronic, pop, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, pop, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
alternative, classical, electronic	alternative, classical
electronic, jazz	jazz
electronic, pop, soundtrack	electronic, soundtrack
electronic, pop, soundtrack	pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	pop, soundtrack
electronic, pop, soundtrack	pop, rock
electronic, pop, soundtrack	soundtrack
electronic, pop, soundtrack	pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic	electronic, hiphop, rnb
electronic, pop	electronic, rnb
alternative, pop, rock	alternative, pop, rock
electronic	electronic
electronic, soundtrack	classical, soundtrack
rock	alternative, rock
electronic	electronic
electronic, pop	electronic, pop
classical, electronic	classical, electronic
electronic, hiphop, jazz	pop
electronic, hiphop, jazz	electronic, jazz, world
electronic, hiphop, jazz	electronic, jazz, lounge, pop, soundtrack
electronic, hiphop, jazz	electronic, hiphop, jazz
