true_mood	predicted_mood	filename
happy	happy	22/1210722.mp3
motivational	motivational	23/1210723.mp3
happy	happy	25/1210725.mp3
dark	dark	95/1210795.mp3
relaxing	relaxing	71/1210871.mp3
melodic	melodic	84/1210884.mp3
relaxing	relaxing	85/1210885.mp3
love	love	89/1210889.mp3
love	love	11/1211211.mp3
love	happy	12/1211212.mp3
emotional	emotional	13/1211213.mp3
emotional	emotional	14/1211214.mp3
emotional	love	15/1211215.mp3
corporate	corporate	83/1211483.mp3
melodic	melodic	84/1211484.mp3
dream	dream	26/1211526.mp3
emotional	emotional	27/1211527.mp3
emotional	emotional	28/1211528.mp3
sad	emotional	99/1211599.mp3
emotional	dark	00/1211600.mp3
happy	happy	01/1211601.mp3
sad	emotional	03/1211603.mp3
sad	sad	04/1211604.mp3
sad	emotional	05/1211605.mp3
sad	emotional	06/1211606.mp3
love	love	07/1211607.mp3
sad	sad	08/1211608.mp3
uplifting	uplifting	23/1211623.mp3
dark	dark	96/1211796.mp3
relaxing	relaxing	97/1211797.mp3
advertising	melodic	00/1211800.mp3
melodic	melodic	01/1211801.mp3
positive	positive	02/1211802.mp3
motivational	melodic	03/1211803.mp3
dream	dark	81/1212581.mp3
dream	dark	85/1212585.mp3
dream	dream	87/1212587.mp3
dream	dream	88/1212588.mp3
dream	film	89/1212589.mp3
dream	relaxing	91/1212591.mp3
dream	dream	93/1212593.mp3
dream	dream	96/1212596.mp3
dream	dream	08/1212608.mp3
dark	dark	53/1213353.mp3
dream	emotional	80/1214580.mp3
dream	dream	82/1214582.mp3
documentary	documentary	83/1214583.mp3
emotional	emotional	84/1214584.mp3
emotional	emotional	85/1214585.mp3
documentary	documentary	86/1214586.mp3
sad	dark	22/1214622.mp3
deep	deep	50/1214850.mp3
space	relaxing	51/1214851.mp3
meditative	meditative	17/1214917.mp3
melodic	melodic	18/1214918.mp3
meditative	relaxing	19/1214919.mp3
meditative	meditative	20/1214920.mp3
meditative	meditative	21/1214921.mp3
meditative	melodic	22/1214922.mp3
corporate	corporate	71/1215071.mp3
emotional	emotional	14/1215214.mp3
epic	film	71/1215371.mp3
dark	dark	74/1215374.mp3
dark	dark	77/1215377.mp3
dark	dark	78/1215378.mp3
dark	dark	80/1215380.mp3
dark	dark	81/1215381.mp3
dark	dark	84/1215384.mp3
dark	dark	85/1215385.mp3
film	epic	54/1216154.mp3
uplifting	epic	55/1216155.mp3
dream	dream	56/1216156.mp3
uplifting	dark	57/1216157.mp3
energetic	film	58/1216158.mp3
emotional	christmas	60/1216160.mp3
documentary	christmas	62/1216162.mp3
documentary	relaxing	63/1216163.mp3
emotional	melodic	08/1216208.mp3
melodic	melodic	09/1216209.mp3
energetic	melodic	10/1216210.mp3
energetic	happy	11/1216211.mp3
happy	happy	13/1216213.mp3
energetic	energetic	14/1216214.mp3
energetic	energetic	15/1216215.mp3
documentary	documentary	89/1216289.mp3
inspiring	uplifting	57/1217157.mp3
dark	dark	58/1217158.mp3
inspiring	inspiring	59/1217159.mp3
sad	emotional	60/1217160.mp3
sad	sad	61/1217161.mp3
dark	dark	62/1217162.mp3
dark	dark	63/1217163.mp3
love	love	64/1217164.mp3
inspiring	deep	65/1217165.mp3
sad	meditative	63/1217363.mp3
advertising	advertising	03/1217503.mp3
advertising	christmas	04/1217504.mp3
advertising	romantic	05/1217505.mp3
advertising	epic	06/1217506.mp3
advertising	advertising	08/1217508.mp3
advertising	advertising	09/1217509.mp3
advertising	advertising	10/1217510.mp3
advertising	advertising	11/1217511.mp3
advertising	advertising	12/1217512.mp3
advertising	dream	13/1217513.mp3
advertising	happy	14/1217514.mp3
advertising	advertising	15/1217515.mp3
advertising	advertising	16/1217516.mp3
advertising	love	17/1217517.mp3
advertising	advertising	18/1217518.mp3
advertising	melodic	19/1217519.mp3
advertising	advertising	20/1217520.mp3
deep	deep	21/1217521.mp3
dream	dream	17/1217717.mp3
emotional	emotional	33/1217733.mp3
documentary	epic	27/1217927.mp3
documentary	documentary	29/1217929.mp3
energetic	energetic	46/1218246.mp3
energetic	happy	49/1218249.mp3
dream	dream	50/1218250.mp3
energetic	energetic	51/1218251.mp3
happy	energetic	53/1218253.mp3
energetic	energetic	80/1218780.mp3
emotional	emotional	83/1218783.mp3
emotional	emotional	84/1218784.mp3
dream	energetic	85/1218785.mp3
motivational	energetic	16/1218916.mp3
epic	film	17/1218917.mp3
motivational	meditative	18/1218918.mp3
motivational	motivational	19/1218919.mp3
motivational	dream	20/1218920.mp3
motivational	motivational	21/1218921.mp3
motivational	motivational	23/1218923.mp3
epic	epic	24/1218924.mp3
documentary	documentary	99/1219099.mp3
documentary	documentary	01/1219101.mp3
happy	happy	07/1219207.mp3
happy	dark	08/1219208.mp3
happy	happy	09/1219209.mp3
happy	happy	10/1219210.mp3
happy	happy	11/1219211.mp3
happy	happy	12/1219212.mp3
happy	happy	14/1219214.mp3
deep	happy	27/1219327.mp3
deep	deep	60/1219360.mp3
deep	relaxing	66/1219366.mp3
deep	deep	04/1219404.mp3
deep	film	21/1219421.mp3
deep	emotional	23/1219423.mp3
deep	dark	24/1219424.mp3
deep	love	25/1219425.mp3
deep	meditative	26/1219426.mp3
deep	film	27/1219427.mp3
deep	deep	28/1219428.mp3
love	dark	77/1219477.mp3
sad	relaxing	80/1219480.mp3
love	love	03/1219603.mp3
dark	dark	97/1219697.mp3
dark	film	98/1219698.mp3
dark	dark	01/1219701.mp3
dark	epic	02/1219702.mp3
advertising	advertising	30/1219730.mp3
advertising	love	45/1219745.mp3
advertising	advertising	46/1219746.mp3
advertising	deep	47/1219747.mp3
advertising	advertising	57/1219757.mp3
happy	happy	78/1219878.mp3
melodic	happy	67/1219967.mp3
melodic	melodic	68/1219968.mp3
dark	dark	97/1220097.mp3
documentary	documentary	91/1220291.mp3
documentary	documentary	92/1220292.mp3
emotional	emotional	70/1220570.mp3
dream	dream	77/1220577.mp3
epic	epic	58/1220658.mp3
epic	film	59/1220659.mp3
epic	film	60/1220660.mp3
epic	epic	61/1220661.mp3
epic	epic	62/1220662.mp3
epic	epic	63/1220663.mp3
epic	film	64/1220664.mp3
epic	epic	65/1220665.mp3
epic	epic	66/1220666.mp3
epic	epic	67/1220667.mp3
epic	epic	68/1220668.mp3
epic	epic	69/1220669.mp3
epic	dark	70/1220670.mp3
epic	epic	05/1220705.mp3
advertising	relaxing	31/1220831.mp3
advertising	documentary	32/1220832.mp3
advertising	relaxing	33/1220833.mp3
dark	dark	41/1220941.mp3
dark	dark	43/1220943.mp3
dark	dark	45/1220945.mp3
dark	dark	46/1220946.mp3
dark	dark	50/1220950.mp3
happy	inspiring	23/1221323.mp3
happy	dream	25/1221325.mp3
meditative	advertising	26/1221326.mp3
love	love	41/1221441.mp3
love	love	42/1221442.mp3
love	love	43/1221443.mp3
love	love	46/1221446.mp3
love	love	47/1221447.mp3
love	love	48/1221448.mp3
love	love	49/1221449.mp3
love	love	62/1221462.mp3
love	love	63/1221463.mp3
love	love	64/1221464.mp3
love	love	65/1221465.mp3
love	love	66/1221466.mp3
love	love	67/1221467.mp3
emotional	emotional	63/1221563.mp3
emotional	emotional	64/1221564.mp3
energetic	energetic	65/1221565.mp3
emotional	space	71/1221571.mp3
emotional	emotional	73/1221573.mp3
corporate	emotional	75/1221575.mp3
emotional	relaxing	78/1221578.mp3
documentary	documentary	80/1221580.mp3
documentary	documentary	81/1221581.mp3
happy	dark	83/1221583.mp3
emotional	relaxing	84/1221584.mp3
emotional	emotional	85/1221585.mp3
corporate	corporate	87/1221587.mp3
corporate	corporate	89/1221589.mp3
emotional	sad	90/1221590.mp3
happy	melodic	45/1221745.mp3
happy	melodic	53/1221753.mp3
energetic	energetic	48/1221848.mp3
sad	sad	50/1221850.mp3
dream	dream	51/1221851.mp3
energetic	energetic	52/1221852.mp3
sad	sad	53/1221853.mp3
dream	meditative	54/1221854.mp3
sad	sad	55/1221855.mp3
melodic	melodic	63/1221863.mp3
happy	happy	64/1221864.mp3
melodic	melodic	65/1221865.mp3
melodic	melodic	68/1221868.mp3
epic	epic	15/1221915.mp3
epic	epic	16/1221916.mp3
epic	epic	17/1221917.mp3
documentary	documentary	95/1221995.mp3
documentary	relaxing	96/1221996.mp3
documentary	relaxing	97/1221997.mp3
positive	positive	00/1222000.mp3
relaxing	documentary	01/1222001.mp3
happy	happy	07/1222007.mp3
energetic	happy	08/1222008.mp3
advertising	advertising	10/1222010.mp3
happy	happy	11/1222011.mp3
positive	positive	13/1222013.mp3
energetic	energetic	14/1222014.mp3
meditative	meditative	32/1222032.mp3
meditative	relaxing	34/1222034.mp3
meditative	meditative	35/1222035.mp3
meditative	meditative	36/1222036.mp3
documentary	relaxing	13/1222313.mp3
documentary	documentary	16/1222316.mp3
documentary	documentary	17/1222317.mp3
documentary	documentary	18/1222318.mp3
documentary	documentary	19/1222319.mp3
documentary	documentary	20/1222320.mp3
documentary	meditative	22/1222322.mp3
documentary	film	26/1222326.mp3
documentary	documentary	27/1222327.mp3
documentary	documentary	29/1222329.mp3
documentary	relaxing	30/1222330.mp3
documentary	inspiring	34/1222334.mp3
documentary	documentary	38/1222338.mp3
documentary	christmas	39/1222339.mp3
documentary	documentary	41/1222341.mp3
documentary	documentary	43/1222343.mp3
emotional	emotional	44/1222344.mp3
documentary	advertising	47/1222347.mp3
emotional	emotional	48/1222348.mp3
documentary	christmas	49/1222349.mp3
documentary	documentary	69/1222369.mp3
love	love	01/1222501.mp3
sad	love	09/1222609.mp3
dark	emotional	15/1222615.mp3
epic	film	23/1222623.mp3
epic	epic	24/1222624.mp3
epic	film	25/1222625.mp3
epic	epic	26/1222626.mp3
epic	epic	27/1222627.mp3
epic	epic	28/1222628.mp3
epic	epic	29/1222629.mp3
epic	epic	30/1222630.mp3
epic	epic	32/1222632.mp3
epic	epic	33/1222633.mp3
relaxing	relaxing	78/1222778.mp3
christmas	christmas	79/1222779.mp3
christmas	christmas	83/1222783.mp3
documentary	relaxing	24/1222824.mp3
documentary	documentary	25/1222825.mp3
happy	happy	47/1222847.mp3
sad	emotional	49/1222849.mp3
sad	sad	55/1222855.mp3
happy	happy	57/1222857.mp3
happy	emotional	60/1222860.mp3
relaxing	relaxing	62/1222862.mp3
relaxing	relaxing	64/1222864.mp3
sad	sad	66/1222866.mp3
happy	melodic	67/1222867.mp3
relaxing	relaxing	68/1222868.mp3
dark	dark	33/1222933.mp3
happy	happy	34/1222934.mp3
happy	happy	74/1223074.mp3
christmas	christmas	76/1223076.mp3
christmas	christmas	77/1223077.mp3
inspiring	christmas	46/1223146.mp3
happy	energetic	47/1223147.mp3
uplifting	love	48/1223148.mp3
uplifting	uplifting	49/1223149.mp3
positive	positive	50/1223150.mp3
advertising	advertising	97/1223297.mp3
happy	happy	00/1223300.mp3
christmas	christmas	02/1223702.mp3
sad	sad	34/1223934.mp3
documentary	documentary	65/1224065.mp3
documentary	documentary	66/1224066.mp3
relaxing	relaxing	60/1224660.mp3
relaxing	relaxing	61/1224661.mp3
relaxing	relaxing	62/1224662.mp3
documentary	documentary	17/1224717.mp3
documentary	documentary	18/1224718.mp3
documentary	documentary	19/1224719.mp3
advertising	advertising	37/1224737.mp3
relaxing	relaxing	61/1224761.mp3
meditative	meditative	92/1224892.mp3
epic	epic	59/1225159.mp3
epic	film	60/1225160.mp3
love	love	99/1225499.mp3
love	love	03/1225503.mp3
summer	summer	05/1225505.mp3
dark	dark	26/1225626.mp3
meditative	melodic	27/1225627.mp3
meditative	meditative	28/1225628.mp3
romantic	romantic	56/1225956.mp3
romantic	romantic	57/1225957.mp3
dream	dark	64/1225964.mp3
dark	energetic	69/1225969.mp3
romantic	romantic	70/1225970.mp3
space	meditative	98/1226198.mp3
space	film	01/1226201.mp3
space	film	02/1226202.mp3
documentary	documentary	00/1226700.mp3
relaxing	relaxing	92/1226792.mp3
relaxing	relaxing	93/1226793.mp3
relaxing	relaxing	98/1226798.mp3
relaxing	relaxing	99/1226799.mp3
relaxing	film	00/1226800.mp3
relaxing	relaxing	01/1226801.mp3
space	epic	85/1227085.mp3
emotional	emotional	01/1227101.mp3
emotional	emotional	02/1227102.mp3
emotional	emotional	03/1227103.mp3
emotional	emotional	04/1227104.mp3
dark	dark	94/1227194.mp3
love	love	97/1227197.mp3
christmas	christmas	22/1227222.mp3
dream	love	40/1227240.mp3
christmas	christmas	43/1227243.mp3
corporate	corporate	75/1227275.mp3
advertising	film	59/1227459.mp3
advertising	advertising	77/1227477.mp3
advertising	advertising	95/1227495.mp3
advertising	epic	97/1227497.mp3
advertising	epic	98/1227498.mp3
advertising	advertising	99/1227499.mp3
advertising	advertising	00/1227500.mp3
inspiring	inspiring	53/1227553.mp3
inspiring	happy	54/1227554.mp3
uplifting	uplifting	55/1227555.mp3
happy	happy	56/1227556.mp3
dark	dark	94/1227694.mp3
dark	dark	95/1227695.mp3
emotional	epic	39/1227739.mp3
emotional	epic	40/1227740.mp3
emotional	emotional	41/1227741.mp3
emotional	romantic	42/1227742.mp3
happy	happy	29/1227929.mp3
happy	epic	30/1227930.mp3
happy	energetic	32/1227932.mp3
love	epic	33/1227933.mp3
energetic	energetic	39/1228239.mp3
dark	dark	23/1228623.mp3
dark	dark	24/1228624.mp3
dark	dark	25/1228625.mp3
dark	dark	27/1228627.mp3
dark	dark	28/1228628.mp3
dark	dark	29/1228629.mp3
love	love	96/1228696.mp3
dark	dark	35/1228735.mp3
dark	dark	36/1228736.mp3
dark	dark	37/1228737.mp3
dark	dark	59/1228759.mp3
emotional	emotional	55/1228855.mp3
emotional	emotional	56/1228856.mp3
emotional	emotional	57/1228857.mp3
emotional	emotional	58/1228858.mp3
advertising	advertising	71/1229171.mp3
energetic	energetic	74/1229174.mp3
advertising	advertising	75/1229175.mp3
advertising	christmas	77/1229177.mp3
energetic	advertising	79/1229179.mp3
playful	melodic	87/1229187.mp3
happy	dream	10/1229310.mp3
happy	energetic	18/1229418.mp3
documentary	energetic	44/1229544.mp3
christmas	christmas	62/1229662.mp3
dream	dream	63/1229963.mp3
dark	dark	10/1230710.mp3
inspiring	dream	11/1230711.mp3
inspiring	meditative	12/1230712.mp3
inspiring	inspiring	13/1230713.mp3
inspiring	inspiring	14/1230714.mp3
inspiring	christmas	15/1230715.mp3
inspiring	meditative	16/1230716.mp3
film	film	16/1230816.mp3
film	film	20/1230820.mp3
sad	sad	22/1230822.mp3
film	film	30/1230830.mp3
happy	happy	39/1230839.mp3
sad	sad	87/1230987.mp3
sad	sad	89/1230989.mp3
happy	happy	92/1230992.mp3
happy	happy	99/1230999.mp3
melodic	melodic	59/1231159.mp3
happy	energetic	94/1231294.mp3
dark	dark	41/1231341.mp3
dark	melodic	43/1231343.mp3
dark	dark	46/1231346.mp3
sad	sad	48/1231348.mp3
dark	dark	49/1231349.mp3
happy	energetic	50/1231350.mp3
dark	dark	62/1231362.mp3
dark	dark	63/1231363.mp3
dark	dark	64/1231364.mp3
happy	happy	94/1231494.mp3
happy	happy	95/1231495.mp3
happy	energetic	96/1231496.mp3
advertising	advertising	97/1231497.mp3
happy	happy	99/1231499.mp3
sad	sad	02/1231502.mp3
dark	dark	92/1231592.mp3
melodic	dream	79/1231679.mp3
energetic	energetic	80/1231680.mp3
energetic	energetic	97/1231697.mp3
dream	dream	02/1231702.mp3
film	film	15/1231715.mp3
sad	sad	48/1232048.mp3
dark	sad	49/1232049.mp3
sad	sad	50/1232050.mp3
sad	sad	51/1232051.mp3
dark	documentary	52/1232052.mp3
energetic	energetic	37/1232237.mp3
love	love	43/1232343.mp3
love	love	47/1232347.mp3
love	love	81/1232381.mp3
meditative	meditative	67/1232467.mp3
dark	relaxing	68/1232468.mp3
dark	dark	69/1232469.mp3
meditative	melodic	70/1232470.mp3
happy	happy	35/1232635.mp3
happy	happy	37/1232637.mp3
dream	dream	27/1233327.mp3
dark	dark	37/1233737.mp3
meditative	meditative	55/1233755.mp3
meditative	meditative	56/1233756.mp3
meditative	meditative	57/1233757.mp3
meditative	meditative	60/1233760.mp3
dark	dark	64/1233764.mp3
dark	dark	65/1233765.mp3
meditative	relaxing	71/1233771.mp3
happy	happy	69/1234069.mp3
energetic	energetic	41/1234241.mp3
happy	happy	42/1234242.mp3
advertising	advertising	43/1234243.mp3
energetic	energetic	44/1234244.mp3
uplifting	uplifting	45/1234245.mp3
happy	happy	46/1234246.mp3
energetic	energetic	47/1234247.mp3
energetic	energetic	48/1234248.mp3
energetic	energetic	49/1234249.mp3
energetic	energetic	64/1234264.mp3
epic	epic	65/1234265.mp3
epic	epic	67/1234267.mp3
epic	dark	68/1234268.mp3
epic	epic	69/1234269.mp3
playful	playful	70/1234270.mp3
epic	epic	71/1234271.mp3
christmas	christmas	05/1234305.mp3
epic	epic	06/1234306.mp3
playful	playful	08/1234308.mp3
epic	epic	10/1234310.mp3
epic	epic	11/1234311.mp3
epic	epic	31/1234331.mp3
energetic	dark	32/1234332.mp3
energetic	dark	33/1234333.mp3
energetic	energetic	58/1234358.mp3
happy	happy	59/1234359.mp3
playful	playful	60/1234360.mp3
advertising	advertising	61/1234361.mp3
happy	happy	62/1234362.mp3
energetic	energetic	63/1234363.mp3
happy	happy	64/1234364.mp3
happy	happy	69/1234369.mp3
relaxing	relaxing	70/1234370.mp3
dark	dark	84/1234384.mp3
sad	sad	85/1234385.mp3
epic	epic	86/1234386.mp3
energetic	energetic	87/1234387.mp3
dark	dark	88/1234388.mp3
playful	dark	89/1234389.mp3
happy	epic	90/1234390.mp3
inspiring	epic	91/1234391.mp3
inspiring	inspiring	92/1234392.mp3
happy	epic	93/1234393.mp3
happy	happy	11/1234411.mp3
energetic	energetic	12/1234412.mp3
inspiring	epic	13/1234413.mp3
energetic	energetic	14/1234414.mp3
happy	happy	15/1234415.mp3
happy	happy	21/1234421.mp3
relaxing	happy	23/1234423.mp3
playful	happy	24/1234424.mp3
happy	happy	28/1234428.mp3
positive	positive	33/1234433.mp3
playful	christmas	40/1234440.mp3
energetic	advertising	41/1234441.mp3
epic	epic	42/1234442.mp3
documentary	uplifting	44/1234444.mp3
playful	advertising	45/1234445.mp3
playful	playful	46/1234446.mp3
happy	happy	47/1234447.mp3
happy	happy	94/1234494.mp3
emotional	deep	95/1234495.mp3
happy	happy	96/1234496.mp3
happy	happy	97/1234497.mp3
happy	happy	98/1234498.mp3
happy	happy	99/1234499.mp3
happy	happy	00/1234500.mp3
happy	happy	02/1234502.mp3
love	love	03/1234503.mp3
love	energetic	24/1234524.mp3
positive	positive	25/1234525.mp3
love	love	63/1234563.mp3
romantic	romantic	16/1235016.mp3
corporate	energetic	70/1235070.mp3
film	film	68/1235168.mp3
love	relaxing	70/1235170.mp3
advertising	advertising	61/1235361.mp3
corporate	energetic	62/1235362.mp3
positive	positive	63/1235363.mp3
energetic	energetic	64/1235364.mp3
energetic	energetic	65/1235365.mp3
happy	happy	66/1235366.mp3
romantic	romantic	01/1235601.mp3
energetic	dream	72/1235672.mp3
happy	happy	74/1235674.mp3
sad	sad	75/1235675.mp3
emotional	dark	76/1235676.mp3
energetic	film	00/1235700.mp3
love	love	32/1235732.mp3
epic	film	33/1235733.mp3
happy	energetic	92/1235792.mp3
happy	happy	94/1235794.mp3
deep	deep	21/1235821.mp3
dream	dream	43/1236043.mp3
happy	happy	44/1236044.mp3
happy	happy	05/1236105.mp3
happy	happy	06/1236106.mp3
inspiring	advertising	07/1236107.mp3
emotional	emotional	08/1236108.mp3
emotional	emotional	09/1236109.mp3
emotional	film	10/1236110.mp3
emotional	relaxing	11/1236111.mp3
emotional	emotional	12/1236112.mp3
emotional	emotional	13/1236113.mp3
epic	epic	30/1236230.mp3
epic	film	34/1236234.mp3
inspiring	epic	40/1236240.mp3
dream	dream	17/1236317.mp3
summer	summer	19/1236319.mp3
happy	dream	21/1236321.mp3
happy	happy	23/1236323.mp3
summer	summer	24/1236324.mp3
advertising	deep	25/1236325.mp3
advertising	advertising	26/1236326.mp3
uplifting	inspiring	34/1236334.mp3
happy	happy	01/1236401.mp3
epic	film	05/1236405.mp3
epic	epic	06/1236406.mp3
happy	happy	08/1236408.mp3
happy	playful	32/1236632.mp3
happy	happy	33/1236633.mp3
summer	summer	51/1236751.mp3
dream	space	52/1236752.mp3
energetic	happy	53/1236853.mp3
happy	happy	54/1236854.mp3
energetic	advertising	58/1236858.mp3
energetic	energetic	59/1236859.mp3
happy	energetic	60/1236860.mp3
relaxing	happy	61/1236861.mp3
corporate	corporate	62/1236862.mp3
inspiring	inspiring	63/1236863.mp3
corporate	advertising	65/1236865.mp3
energetic	advertising	67/1236867.mp3
corporate	advertising	68/1236868.mp3
advertising	advertising	69/1236869.mp3
energetic	happy	70/1236870.mp3
corporate	advertising	71/1236871.mp3
corporate	advertising	72/1236872.mp3
energetic	advertising	92/1236892.mp3
love	christmas	64/1236964.mp3
epic	space	65/1236965.mp3
epic	christmas	66/1236966.mp3
film	christmas	67/1236967.mp3
emotional	emotional	57/1237057.mp3
happy	happy	49/1237149.mp3
happy	happy	50/1237150.mp3
meditative	meditative	12/1237212.mp3
meditative	meditative	13/1237213.mp3
happy	happy	33/1237333.mp3
happy	happy	36/1237336.mp3
happy	melodic	31/1238031.mp3
melodic	melodic	33/1238033.mp3
dream	dream	34/1238034.mp3
dark	dark	64/1238764.mp3
dark	dark	65/1238765.mp3
dark	dark	66/1238766.mp3
energetic	energetic	31/1238931.mp3
melodic	melodic	58/1239058.mp3
happy	dark	59/1239059.mp3
relaxing	relaxing	09/1239109.mp3
emotional	emotional	10/1239110.mp3
energetic	energetic	19/1239319.mp3
energetic	energetic	21/1239321.mp3
energetic	energetic	23/1239323.mp3
uplifting	uplifting	24/1239324.mp3
happy	happy	26/1239326.mp3
uplifting	deep	28/1239328.mp3
