true_genres	predicted_genres
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, pop, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
electronic, pop, rock	pop, rock
electronic	electronic
electronic	electronic, pop
electronic	electronic
pop	pop
pop	electronic, soundtrack
electronic, pop, world	electronic, pop
electronic, pop	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
alternative, rock	alternative, electronic, rock
alternative, rock	alternative, electronic, rock
alternative, rock	alternative, electronic, rock
alternative, electronic, rock	alternative, rock
alternative, electronic, rock	alternative, electronic, rock
alternative, rock	electronic, lounge, pop
alternative, rock	alternative, electronic, rock
electronic	electronic, pop
electronic	electronic
electronic	
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	blues, jazz, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	classical, soundtrack
electronic	electronic
classical	classical, electronic
classical	classical
classical	classical
classical	classical, soundtrack
classical	classical
classical	classical, electronic, soundtrack
classical	classical
classical	classical
pop, rock	pop, rock
alternative, folk, pop	alternative, folk, pop
alternative, folk, pop	alternative, folk, pop
classical, soundtrack	jazz, pop
classical, country, soundtrack	pop
country, soundtrack	folk, pop
country, soundtrack	country, soundtrack
classical, soundtrack	classical, soundtrack
rock	pop, rock
classical, soundtrack	classical, pop, soundtrack
classical, soundtrack	classical, soundtrack
classical, electronic	classical
classical, electronic	electronic, soundtrack
classical, electronic	classical, electronic
electronic, soundtrack	electronic, soundtrack
rock	pop, rock
rock	pop, rock
rock	pop, rock
rock	rock
rock	rock
rock	electronic, pop, rock
rock	pop, rock
rock	pop, rock
rock	pop, rock
electronic, industrial	electronic
electronic, industrial	alternative, electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial	alternative, electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial	alternative, electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
electronic, industrial	electronic
electronic, industrial	electronic, industrial
electronic, industrial	electronic
electronic, industrial	electronic, industrial
electronic, industrial	electronic, industrial
alternative	alternative, pop
electronic	electronic, pop
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic	electronic
electronic	electronic, pop
alternative	alternative
alternative	alternative
alternative, folk	alternative, folk
electronic	pop
electronic, pop	electronic, pop
alternative, classical, metal	alternative, classical, metal
pop	electronic, pop
pop	electronic, pop
electronic	electronic
world	
electronic	electronic, pop
pop	pop
alternative	alternative, folk, pop
alternative	alternative
alternative	alternative, pop
alternative	alternative, pop
alternative	alternative, pop
electronic	electronic
alternative, electronic	alternative, pop
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative
alternative, electronic	alternative, electronic
alternative, electronic	alternative, pop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic
electronic, soundtrack	electronic, soundtrack
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
jazz, rnb	jazz, rnb
folk, pop, soundtrack	folk, pop, soundtrack
folk, pop, soundtrack	alternative, pop, soundtrack
folk, pop, soundtrack	electronic, lounge, pop
folk, pop, soundtrack	folk, pop, soundtrack
electronic, hiphop, pop	hiphop, rnb
electronic, pop, rock, world	electronic, pop, world
electronic, pop	electronic, pop
electronic, hiphop, rnb	hiphop, rnb
electronic, pop	electronic, pop
jazz	jazz
jazz	jazz
classical, electronic	classical
electronic	electronic, pop
classical, electronic	classical, electronic
classical, electronic	classical, soundtrack
classical, electronic	classical, soundtrack
classical, electronic	electronic, soundtrack
classical, electronic	classical, electronic
classical, electronic	classical
classical, electronic	classical, electronic
classical, electronic	classical
electronic	electronic
classical, electronic	classical, electronic
classical, electronic	classical, electronic
classical, electronic	electronic
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
alternative, electronic, industrial	alternative, electronic, industrial
alternative, electronic, industrial	alternative, industrial
jazz	jazz
jazz	jazz
jazz	jazz
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic
jazz, lounge, pop	electronic, jazz, lounge, pop
hiphop	hiphop
classical, rock	classical, electronic, soundtrack
classical, rock	classical, soundtrack
electronic, rock	electronic, pop, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, pop, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic, rock
electronic, rock	electronic
electronic, rock	electronic
electronic, rock	alternative, electronic
electronic, rock	electronic
electronic, rock	electronic, rock
electronic, pop, soundtrack	electronic, pop
pop	pop
electronic	electronic, pop
pop, rnb, soundtrack	pop, rnb, soundtrack
alternative, electronic, jazz, pop	alternative, jazz, pop
rnb	rnb
jazz, soundtrack	alternative, electronic
rock	metal, rock
pop, reggae, world	pop, world
electronic	electronic
electronic	electronic
electronic, pop	pop
alternative, pop, rock	alternative, pop, rock
electronic, hiphop	hiphop
electronic, hiphop	electronic, hiphop
electronic, hiphop	electronic, hiphop
hiphop, rnb	hiphop, rnb
electronic, hiphop	hiphop, pop
electronic, metal, rock	alternative, rock
hiphop	electronic, hiphop
rnb, soundtrack	electronic, pop, rnb, soundtrack
rnb, soundtrack	rnb, soundtrack
rnb, soundtrack	electronic, pop
electronic	alternative, electronic, pop
electronic	electronic, pop
rock	pop, rock
rock	rock
electronic	electronic
electronic	pop, soundtrack
classical, pop, soundtrack	pop
classical, pop, soundtrack	classical, pop, soundtrack
classical, pop, soundtrack	classical, pop, soundtrack
classical, pop, soundtrack	classical, pop, soundtrack
classical, pop, soundtrack	classical, pop, soundtrack
alternative, jazz, rock	alternative, jazz, rock
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
jazz	jazz
alternative	alternative
jazz	jazz
jazz	jazz
classical, world	classical, world
classical, world	classical, world
jazz	jazz
jazz	jazz
jazz	jazz
electronic, lounge, pop, rnb	electronic, lounge, pop, rnb
jazz	jazz
classical, pop, rock	classical, pop, rock
pop	electronic, pop
electronic, jazz	electronic, hiphop, jazz, lounge
electronic, jazz	jazz, pop
electronic, jazz	jazz
electronic, jazz	jazz
electronic, jazz	jazz
electronic, jazz	jazz
electronic, jazz	electronic, jazz
electronic, jazz	classical
electronic, jazz	jazz
electronic, jazz	jazz
electronic, jazz	jazz
electronic, jazz	jazz
electronic, jazz	jazz
electronic, jazz	electronic, jazz
electronic, jazz	jazz
world	electronic, world
reggae	electronic, soundtrack
jazz	jazz
classical, soundtrack	classical, soundtrack
jazz	jazz
jazz, rock	jazz, rock
electronic	electronic
jazz, rnb	jazz, rnb
rock	pop, rock
electronic	electronic, pop
rock	rock
rock	pop, rock
rock	rock
electronic	electronic, hiphop, pop
folk, rock	alternative, folk, rock
alternative, folk, rock	alternative, folk, pop, rock
folk, rock	folk, rock
alternative, electronic, pop, rock	alternative, pop, rock
alternative, electronic, rock	alternative, electronic, rock
alternative, electronic	alternative
alternative	electronic, pop
hiphop	hiphop
electronic	electronic
electronic	electronic
electronic	electronic
pop	pop
jazz, pop	jazz, pop
pop	pop
electronic, soundtrack	classical, soundtrack
folk, rock, soundtrack	folk, rock, soundtrack
folk, world	folk, world
electronic	electronic
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic
electronic, soundtrack	electronic, soundtrack
electronic	electronic
pop	pop
pop	pop
pop	pop
electronic	electronic, pop
pop	pop
alternative, pop, rnb, rock	alternative, pop, rnb, rock
hiphop	hiphop
electronic, pop, soundtrack	alternative, electronic, pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	alternative, electronic
electronic, pop, rock	alternative, pop, rock
electronic	electronic
electronic	electronic
electronic	electronic
folk, pop	folk, pop
pop, world	pop, world
classical	classical, pop
blues, classical	blues, classical
pop	electronic, pop
pop	alternative, pop, rnb
world	electronic, soundtrack
classical	classical
classical	alternative, electronic, pop
classical	classical
classical	classical
classical	classical
classical	classical
pop	electronic, hiphop, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
pop	electronic, pop
pop	electronic, pop
electronic, soundtrack	electronic, soundtrack
soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
electronic, soundtrack	electronic, soundtrack
pop, rock, soundtrack	alternative, folk, pop, rock
hiphop, pop	electronic, hiphop, pop
hiphop, pop	electronic, hiphop, pop
hiphop	hiphop
hiphop, pop, world	electronic, pop
electronic, hiphop	alternative, hiphop, rock, world
electronic, hiphop	hiphop
hiphop, jazz	hiphop, jazz
electronic, hiphop	hiphop, rnb
hiphop, pop	hiphop, pop
hiphop, pop	electronic, hiphop, pop
hiphop, pop	electronic, hiphop
pop	electronic, pop
pop	electronic, pop
pop	electronic, pop
hiphop, rnb	hiphop, rnb
electronic, hiphop, soundtrack	hiphop, soundtrack
electronic, hiphop, rnb, soundtrack	hiphop, rnb, soundtrack
electronic, hiphop, soundtrack	electronic, hiphop, soundtrack
electronic, jazz, soundtrack	jazz, soundtrack
electronic	electronic
hiphop, rnb	hiphop, rnb
classical, electronic	classical, soundtrack
classical, electronic	classical, soundtrack
classical, electronic	classical, soundtrack
classical, electronic	alternative, classical, electronic, pop
classical, electronic	classical
classical, electronic	electronic, soundtrack
rock	rock
electronic, pop	electronic, pop
pop	electronic, pop
pop	pop
pop	pop
pop	electronic, pop
pop	pop
pop	electronic, pop
classical	classical
jazz, rnb	electronic, pop
alternative, pop	alternative, pop
pop	pop
pop	electronic, world
pop	electronic
rnb	electronic, pop, rnb
lounge, world	electronic, lounge, pop, world
alternative, folk, industrial, metal, pop	alternative, folk, industrial, metal, pop
pop	pop, rock
electronic	electronic, pop, soundtrack
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	pop
electronic	electronic, pop
electronic	electronic, pop
electronic	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
pop, rock	electronic, pop, rock
jazz, lounge, reggae, rnb	electronic, jazz, lounge, pop, reggae, rnb
hiphop, pop, rnb	hiphop, reggae
hiphop, lounge, rnb	electronic, hiphop, lounge, rnb
jazz, rnb, world	jazz, rnb, world
hiphop, jazz, rnb	electronic
hiphop, jazz	electronic, hiphop, jazz, soundtrack
jazz, lounge, world	jazz, lounge, world
reggae	reggae
lounge, pop, rnb	electronic, lounge, pop, rnb
